text,label
system support multiple currency,36
currencies hold money,36
support currency,36
incoming payment account deactivated still processed,36
currencies exchanges,36
terms holding exchange fiat currencies use,36
fiat currencies used holding transactions,36
exchange money eur,36
permissible hold money multiple currencies,36
exchange eur,36
someone assist details explaining fiat currencies support,36
offer additional currency options,36
change currencies euros,36
fiat currencies supported holding exchange,36
considering currency holdings exchanges fiat currencies supported,36
handle eur,36
hold money currencies,36
options holding currencies,36
happen exchanges eur,36
accept exchanges eur,36
tell currency,36
able exchange currencies,36
currencies used exchange,36
fiat currencies support,36
countrys currency support,36
want make currency exchange eu,36
exchange hold fiat currencies,36
kind currency hold money,36
exchange currencies,36
work fiat currencies,36
hold money multiple currencies,36
man currencies hold,36
besides usd currencies,36
accept exchanges eu,36
kind fiat currency used holding exchange,36
support exchange eur currency,36
countries travel access currencies,36
need card,12
card mail advise,12
need card quick,12
long take get,12
im wondering card get,12
get card fast,12
long take deliver something us,12
live us long take delivery,12
expect card delivered us,12
need card quickly,12
delivery us take long,12
long take arrive,12
card delivered specific day,12
difference standard express delivery,12
delivered specific date,12
may choose delivered,12
need delivered certain date,12
expect card,12
long take get card choose receive,12
long take card arrive,12
fast deliver,12
ordered awhile back eta us,12
long expect card arrive,12
whats delivery time united states,12
card arrive,12
send card soon able,12
cards delivered,12
long shipping take get us destination,12
get card expedited,12
long card delivered,12
need card come soon possible,12
expect receive new card,12
waiting card arrive,12
need card soon possible,12
need delivered saturday,12
whats us delivery time,12
card arrive,12
choose date delivery,12
make sure card delivered specific day,12
delivered certain time,12
traveling auto topup card certain times,4
limit using auto topup,4
automatically topup need manually isnt much cash left,4
im running money auto top,4
use auto top,4
automatically topup money isnt much left,4
isnt much money left automatically topup,4
read autotop function cant find app,4
add money certain time intervals travel,4
im going away awhile add money automatically certain intervals,4
find autotop feature,4
activated auto topup letting enable,4
auto topup option,4
thefttop option,4
limits auto topup,4
assist auto top,4
limit auto topup,4
limits auto topup,4
top automatically,4
make sure dont run money card traveling,4
whats limit automatic topup,4
traveling way auto topup card certain days,4
auto topup option,4
auto topup account short,4
auto topup option,4
space often money transferred along travels,4
automatically topup money isnt lot left,4
add money automatically certain intervals,4
set automatic topup travel,4
ive tried looking autotop option website cant seem find help,4
top money automatically,4
topped hit certain balance,4
automatically topup isnt much money left,4
way auto topup,4
explain find autotop option,4
auto top function find,4
way topup automatically,4
topup feature isnt lot money left,4
highest limit auto top,4
enable autotop,4
ive tried card bunch times never worked,14
cant get card work,14
card appears broken fix,14
know card isnt working,14
card broke,14
card wont work,14
card working,14
please identify problem bank card,14
unblock card using app,14
card work,14
get physical card work,14
someone assist explaining card working,14
help card doesnt work,14
card stop working,14
think card broken,14
isnt card working,14
card isnt working anymore,14
card declined today eating need know whats wrong,14
card doesnt work,14
resolve problem card wont go,14
actual card isnt working,14
card broken,14
broke card,14
card stopped working,14
card broke,14
tried using card today working help,14
card stopped working use,14
cant use card,14
need help card working,14
cannot use card,14
card ive got seems broken,14
card isnt working,14
card suddenly quit working,14
tried use card several times work,14
card doesnt work,14
card doesnt accept transaction whats wrong,14
check card working,14
nothing goes card,14
find card wont work,14
could deactivated card working,14
may exchange currencies,33
tell exchange different currency,33
change one currency another,33
change gbp aud,33
app exchange currencies,33
convert currencies app,33
currencies exchanged,33
exchange currencies app,33
make exchange one currency another,33
interconvert aud gbp,33
currencies exchanged,33
best way exchange currency usd gbp using app,33
wanted make change gbp aud process,33
get money exchanged,33
possible change another currency,33
exchange gbp aud,33
would use money different country,33
receive foreign currencies able exchange app,33
change another currency,33
need aud gbp change,33
best way exchange currency,33
need gbp instead aud,33
wondering whether exchanging currencies done app,33
might need aud instead gbp change,33
go process currency exchange,33
change currency,33
able exchange currencies,33
go change gbp,33
currencys exchange,33
currencies app exchange,33
app help exchange currencies,33
would like exchange currency,33
exchange gbp usd app,33
currency exchange app,33
change currency usd eur,33
think want aud gbp help,33
exchange currency,33
use app change dollars euros,33
exchange currencies account,33
would like exchange currencies,33
entire gym bag including wallet stolen locker today everything wallet gone block card make cant used,41
cant find card think may stolen,41
someone stole card need report stolen made police report already report,41
cant find card gone,41
card lost,41
lost card,41
oh lost card help,41
believe card stolen situation urgent,41
help someone stole card,41
help stolen card,41
card lost please help,41
report card stolen,41
card gone think stolen,41
copy police report necessary completing report process,41
lost wallet today credit cards please block card send replacement,41
deal stolen card,41
freeze card stolen,41
help cant find card,41
lost card,41
need help lost card,41
think card stolen,41
someone stole wallet earlier today sure exactly probably piccadilly circus check attempts use card obviously block,41
think lost card dont know long missing see maybe someone else using,41
freeze stolen card,41
card missing,41
bags stolen need new card need cancel stolen one,41
somehow missing card,41
card taken,41
card got lost,41
idiot stole card,41
report card lost stolen,41
card lost,41
im spain stuff stolen card need new one shipped old one frozen,41
believe credit card stolen,41
report stolen card,41
somebody stolen card need help please,41
cannot find credit card,41
able locate card,41
card got stolen,41
help please card stolen,41
old need get account,1
young open account,1
old,1
open account child,1
old,1
go setting account daughter,1
age minimum,1
youngest age order account,1
age,1
daughter open account,1
minimum age open account,1
minimum age,1
make account,1
could open account children,1
age open account,1
open account child,1
open bank account newborn baby,1
old open account,1
offer services children money saving experience,1
kids wanted use service old would,1
year old daughter open savings account bank,1
old get account,1
whats minimum age opening account,1
would like account children go,1
children account,1
possible open account children,1
kids certain age use service,1
old able open account,1
age limit,1
age requirements opening account,1
able open account daughter,1
old need open account,1
age sign services,1
old kids use service,1
age kids need use service,1
old children need open account,1
old kids need open account,1
young someone order open account,1
youngest someone open account,1
old one account bank,1
get pin unlocked,49
view pin,49
reinstate pin,49
accidentally blocked pin reset,49
unblock pin entering wrong many times,49
used wrong ping many times account blocked unblock,49
need help drunken blocked card,49
reset pin cant seem use card,49
put wrong pin much got blocked help unblock pin,49
pin blocked make use,49
many tries enter pin im blocked,49
ive tried enter pin often,49
exceeded number times try pin,49
unblock blocked pin number account,49
bank machine wont accept pin attempts anymore,49
unlock pin think entered wrong pin many times,49
deal blocked pin,49
attempted use card intoxicated failed input pin machine kept card soon back,49
unblock card using app,49
iv exhausted times try pin,49
unlock pin many tries,49
help forgot pin locked using card,49
account blocked log,49
get blocked,49
able unblock pin,49
assist unblocking pin put wrong many times,49
entered wrong pin many times blocked help unblock,49
pins seems blocked unblock please,49
unblock pin many wrong pin attempts,49
unblock pin,49
pin blocked,49
reactivate pin,49
reset pin,49
unblock pin,49
unblock pin,49
cards frozen,49
unlock pin,49
since pin blocked would help unblock,49
pin working need assistance,49
get pin unblocked,49
contactless payments enabled new card,23
contanctless stopped working,23
required documents new card process,23
dont know whats wrong contactless stopped working tried different places today didnt work,23
get contactless feature work card,23
tried pay contactless bus today didnt work ideas,23
ive unable pay contactless card week way fix issue,23
know contactless wont work,23
contactless payments completed successfully,23
need replace card didnt work tried pay contactless shop today,23
reason contactless stopped working dont know problem,23
couldnt use contactless morning wasnt accepted,23
contactless isnt working,23
wouldnt contactless payment work tried pay bus today,23
check security settings allow contactless pay,23
contactless doesnt work,23
fix contactless,23
make contactless work metro,23
contactless working,23
help fix contactless,23
reason contactless wont work,23
im unable use contactless payments purchases,23
tried pay bus ride contactless payment wouldnt work prevent future,23
nfc payment wouldnt work bus today help,23
wanted use card contactless doesnt seem working could problem,23
make contactless work,23
charges new card,23
contactless wont work,23
isnt contactless working,23
wanted use contactless metro today didnt accept,23
didnt work tried pay contactless bus today,23
able contactless,23
use contactless payments,23
help contactless isnt working,23
fix problem contactless isnt working,23
use contactless pay,23
enable contactless pay,23
need make regular payment contactless one,23
find contactless works,23
reinstall payment app,23
much charge accept transfers,56
would like make transfer much cost,56
need make transfer fee,56
make topup charges applied,56
also transfer swift,56
swift transfers accepted,56
would like refill account using swift,56
pay topping transfer,56
sort fees involved top transfers,56
possible get transfer swift,56
pay fees order receive money,56
much charged receive money,56
deal swift transfers,56
charges money received,56
transfer incur fee,56
charges receiving sepa transfer,56
transfer money bank topup account charged,56
charged someone needs send money,56
fees topups,56
topping transfer lead charge account,56
charges receiving money,56
fee receive money,56
much charged sepa transfer,56
much fee sepa transfer,56
whatll charge sepa transfer,56
charge topping transfer,56
swift transfers,56
expect charged topping transfer,56
charged sepa transfer,56
fee transfer much,56
please tell swift transfers bank,56
fee transfer topup,56
tell transfer policy,56
swift transfer okay,56
charged fee receive sepa transfer,56
topping transfer charged,56
us fee transfer money bank,56
get charged getting money,56
tell total cost transfer,56
transfer swift,56
new customer filling gas today working thing shows pending half hour,47
card topped morning cant see funds didnt complete,47
would lead top still pending,47
theres delay topup,47
reason top hasnt gone,47
topup pending,47
could explain topup gone yet,47
ive already topped cannot see funds available happened,47
going topup still pending use system time showing pending,47
see topup processed,47
topped didnt complete,47
new customer attempted top first time today already pending half hour doesnt seem working need please get fixed,47
top pending,47
look top please made three hours ago yet still pending,47
please make top go soon possible really need money pending hour already,47
whats going topup says pending pending pending use service several times week never problem whats going,47
hasnt top gone yet,47
topup slow process,47
something wrong website tried topping account close two hours still pending reason joined guys first attempt maybe im wrong shouldnt instant,47
topped card ago still pending surely done,47
hasnt topup completed,47
top complete,47
put topup card hasnt changed,47
top still pending,47
topup function isnt working still says pending even though know card works,47
hi im new customer tried topping first time today seems working thing shows pending since half hour already please fix,47
omg im trying load card wont top desperately need money either card bank,47
im attempting topup account pending hour,47
topup still outstanding,47
mean top saying still pending,47
top hasnt worked stuck pending last couple hours,47
doesnt look like topup completed,47
top say still pending used card,47
money topped,47
hi im new customer system think something isnt working right maybe maybe confirm tried top today first time ever stuck pending hour supposed something wrong system,47
topup still pending,47
topping card working believe top pending,47
topup process,47
topup definite problem regularly use service havent problem topup shows pending please tell continues show pending,47
tried topping funds seem pending want buy something right,47
made transaction morning would like revert,8
cancel charge,8
cancel transaction,8
made transaction wrong account,8
tell cancel transfer,8
need cancel transfer made wrong account number app wont let stop transaction please stop,8
need cancel recent transfer immediately made mistake please help quickly goes,8
would like revert transaction morning,8
make transaction cancel,8
cancel transfer,8
way cancel transfer,8
accidentally made transaction wrong account,8
want cancel transfer right away help,8
help cancel transaction,8
urgent typed wrong payment information payment needed make clicked send need reverse transaction immediately,8
cancel transfer,8
want reverse transaction earlier,8
way revert transaction morning,8
id like cancel transfer,8
cancel transfer already processed,8
transferred wrong amount would like cancel transaction,8
made mistake transfer fix,8
need cancel incorrect transaction,8
cancel transfer,8
made mistake transaction,8
submitted transaction incorrect account,8
transfer made needs cancelled right mistake please help cancel goes,8
want go back morning,8
transaction cancelled,8
cancel transaction,8
transaction needs canceled,8
need make immediate cancellation related transfer mistake please assist quickly actually go,8
made mistake need cancel transaction,8
made error payment yesterday need fixed asap rent tomorrow,8
cancel last transfer,8
recent transfer needs cancelled immediately mistake please cancel goes,8
need help cancelling transaction,8
dont want transaction go,8
change amount made payment made payment correct,8
please help need cancel transaction,8
limit top,60
free topup much want,60
top limit account,60
limit top,60
much money top,60
restrictions topoffs,60
topups limited,60
top limit,60
need find limit topups,60
limit top ups,60
maximum top,60
tell limit topups,60
limit topup amounts,60
limit amount add card time,60
want know maximum top,60
limit topup,60
tell topup limits,60
topup limit,60
limit topups,60
topup much want,60
tell limits top ups,60
top amoutn limits,60
limit topups,60
topups limit,60
limits topups,60
maximum amount topups,60
topup limit,60
whats top limit,60
limit topup,60
much topup card time,60
much top,60
top,60
limit high topup,60
amount limit topup,60
limit topups,60
maximum top,60
tell topup limit,60
restrictions topup,60
limits top ups included,60
topup limits,60
dont know issue atm account tried withdrawing pounds atm im gave glitch exactly going,75
didnt get cash requested atm,75
come atm gave less cash asked,75
get cash back withdrew,75
got less cash one specified atm,75
amount cash received incorrect,75
im atm withdrew pounds given,75
atm gave wrong amount cash today went withdraw app says,75
amount cash received different requested,75
hi withdrew cash atm received wrong amount however app shows correct amount withdrew get rest cash,75
wrong amount cash came atm today went withdraw looked app showing much,75
get much cash requested atm,75
request cash back atm gave wrong amount app shows amount ive actually charged though,75
money pushed mobile app withdrawn,75
get cash asked,75
cash withdrawal partly declined,75
get tried get,75
withdrawn cash atm received wrong amount want cash back app showing actual amount got please help,75
went withdraw cash earlier today seems atm gave wrong amount cash amount showing app lot,75
tried get got,75
received amount cash supposed,75
asked cash got,75
money asked asked got,75
withdrew money full amount wasnt dispensed,75
something went wrong withdrawal amount money isnt right,75
got wrong amount atm please tell process get cash back app showing amount actually received,75
asked got,75
didnt receive right amount cash back,75
atm gave less cash requested,75
didnt get much cash asked atm,75
atm didnt give correct amount withdrew pulled pounds atm gave pounds,75
tried take cash amount isnt right,75
didnt receive cash asked,75
got tried get,75
right amount cash sent,75
atm didnt give withdraw amount requested,75
get less money asked,75
didnt get right amount atm,75
receive correct cash upon withdrawal,75
declined funds tried withdraw returned,75
payed card charged extra fee,15
charged fee using card shouldnt,15
reason charged fee using card payment ive never extra fee,15
show another charge card used,15
get charged additional fees payments others,15
used card purchase charged fee,15
charged card payment,15
unauthorized fee,15
would appreciate someone let know extra charge payments checking app earlier saying charge one payments additional one made aware,15
charged extra fee paying card,15
pay extra paid card,15
fees card usage,15
im sure charge,15
fee charged card payment,15
would card charged extra fee transaction,15
pay card,15
made card payment fee showing,15
charged fee paying card,15
fee card payment,15
would charged fee card payment,15
always charged fee using card,15
check somewhere fee payment seems charging cases whats pattern,15
paying card resulted fee,15
paid card think fee applied,15
items actually come extra fees,15
avoid getting charged fee card,15
fee pay card,15
charged fee paying card,15
first time got fee account know charge fees,15
someone needs make aware extra charges payments happened looking app earlier noticed charge associated payment extra one made aware,15
using card free,15
charged extra fee using card,15
fees apply using card,15
charge payments arent charges clearly laid agreement,15
charged fee paid card,15
fee account,15
charge fees card payments,15
charged fee card payment,15
charged fee using card,15
charged paying card,15
completed country transfer days ago sure check account information several times since transaction completed funds still available problem,66
money transfer arrived,66
still waiting transaction completed,66
made money transaction recipient cant see,66
tried send someone money havent received,66
long take transfer get recipient,66
recipient see money transaction,66
transferred money recipient says arrived would,66
transfer hasnt arrived,66
long money transfers take,66
transferred money didint arrive,66
transfer started,66
transaction failed,66
finished sending money logging recipient side,66
completed money transaction recipient hasnt received,66
receipient doesnt see money transfer,66
transferred rent payment new place couple days ago landlord says yet despite showing done side checked account number sent definitely correct please verify transaction really went,66
need find transfer didnt get,66
ive moved address place durham place waltononthenaze new landlord new house havent got payment know sent time check got please,66
sent money havent received,66
hey need help figuring way transfer complete yet landlord hasnt got money yetshe received,66
day yesterday performed transfer within country still hasnt gone check account number definitely correct ive checked double checked,66
im problem money transfer sent money friend couple hours ago havent received yet hasnt gotten long transfers need go,66
transferred money receiver cant pick reason,66
transaction made friend,66
friend still hasnt gotten transaction made,66
im waiting transaction go,66
made transaction taking long time go,66
reason transaction taking long,66
long take transaction completed,66
sent money receiver cant access,66
sent friend money hours ago received yet really needs long take,66
person sent money hasnt gotten yet,66
funds transfer,66
long take transfers finish sent funds pal says gotten anything,66
long transfers need come sent money friend needs urgently seems still yet couple hours,66
long friend receives transaction,66
hasnt recipient received money,66
still awaiting completion transaction,66
transferred money recipient trouble withdrawing,66
add money account currencies use,54
need support options want top card,54
us card take,54
cards currencies supported,54
currencies accepted adding money,54
kind currencies use add money,54
one credit card usa accepted,54
us card take,54
use american express add money account,54
tell cards currencies take,54
use american express add money account,54
accept card us,54
accepted regards cards currencies,54
accept card,54
would like add money account american express,54
cards guys support want top using credit card,54
credit cards supported,54
cards currencies support,54
transfer funds american express account,54
use american express add money account,54
adding money currencies take,54
forms currency accepted,54
us credit cards accepted,54
want add money dont know currencies accept tell,54
wouldnt support american express card like use often dont want get different one,54
tell cards currency supported,54
support cards currencies,54
credit debit cards use top,54
options regards payment,54
one card us okay,54
currencies cards supported use,54
cards support top,54
accept currencies besides us dollars,54
use currency add money,54
currency okay add money,54
cards currencies suffice,54
use american express add funds account,54
cards currencies supported,54
currencies cards support topping,54
cards currencies support,54
obtain virtual card,40
get virtual card,40
find virtual card,40
option virtual card,40
dont want physical card get virtual version,40
requested virtual card showing,40
tell order virtual card,40
virtual card,40
virtual card,40
get virtual card,40
order virtual card,40
get virtual card yet,40
order virtual cards,40
tell order virtual card,40
possible get virtual card,40
order virtual card,40
steps getting virtual card,40
help obtain virtual card,40
virtual card located,40
order virtual card,40
obtain virtual card,40
want virtual card,40
want one virtual cards,40
virtual cards available get,40
help sign virtual card,40
get copy card email,40
find virtual card,40
virtual card,40
order virtual card,40
thought going get virtual card havent received yet resolve,40
please help get virtual card,40
order virtual card,40
go get virtual card,40
virtual cards located,40
would like virtual card purchase one,40
receive virtual card,40
need reorder virtual card,40
get virtual card,40
way obtain virtual card,40
one virtual cards,40
card accepted world,10
accepts card,10
use card payment world,10
fine use establishment accepts mastercard,10
card used,10
card used everywhere,10
limits use card,10
stores sue card,10
use card anywhere want,10
anywhere card accepted,10
rules use card,10
know card accepted,10
places use card,10
card accepted everywhere,10
places accept card payment,10
card work everywhere,10
businesses accept card,10
use card,10
outlets accept card,10
traveling germany able use card,10
stores take credit card payment,10
place cannot use card,10
able use card anywhere,10
card usable anywhere,10
acceptable use card anywhere,10
use card everywhere,10
card accepted,10
pay debit credit card,10
card work,10
areas card accpeted,10
places use card,10
make online purchases card,10
every place business accept card,10
places accept card,10
use card anywere,10
business take card,10
filling stations accept card,10
able use card,10
use card pay,10
accepts card,10
topup cancelled receive refund,61
fix reverted top,61
possible tell top reverted,61
topup showed complete longer whats going,61
hi dont know whats going ive paid top twice accident help get refund please,61
seems top reverted,61
app wouldnt accept top,61
topped account even though confirmed first money isnt anymore happen money go,61
believe money go top problem end,61
topup reverted happen,61
put money account minimum balance application didnt accept,61
tell topup cancelled,61
got topped application reverted,61
would top cancelled,61
appears reversion top,61
application reverted topup,61
think topup cancelled,61
believed crypto top something offered seem working money removed account though whats going,61
topped app reverted,61
went top longer sent back,61
happened topup,61
tell top reverted,61
reason would top reverted returned account,61
topped app reverted funds,61
happened topup canceled,61
tryed make topup cryptocurrency payment referted,61
app reverted top,61
app reverted action topped,61
top reversed,61
see topup canceled,61
know topup cancelled,61
topup cancelled,61
topup revoked,61
causes topup cancellation,61
app reverted topped,61
top reverted,61
im upset topup canceled idea,61
topup cancelled,61
last transaction seem topup successful,61
id like know topup canceled please,61
tried making update balance using cheque yesterday doesnt appear worked faster process need please check account something went wrong,6
come dont see deposit account yet,6
reason account isnt updating used check balance account,6
dont know deposit made week ago still hasnt showed really need money,6
made cash deposit almost week ago still please sort asap need money,6
cash deposit,6
get cash deposit show account,6
see cash deposited morning available,6
cash morning deposited,6
cash cheque recently deposited,6
cash deposit account appeared,6
deposit cheques cash balance update,6
made deposit morning still pending,6
cash deposit account shown red flag,6
paid money account doesnt show,6
balance account wasnt updated made depost,6
cheques accepted account mine didnt seem work,6
deposited check balance still,6
im still waiting account update cash deposit,6
submitted cheque couple days ago nothing happened account yetwould please check could possible issue,6
deposit,6
bank statement doesnt show cash deposit made recently,6
cash deposit week ago hasnt shown need money quickly sort,6
didnt balance update cash checque deposit,6
cash deposit showing account,6
made deposit cash check added balance,6
hasnt balance increased depositing check,6
account accept cash deposits,6
happened cash tried deposit account gone,6
cheque deposited still havent seen cash,6
cheque deposit hasnt posted account balance update,6
submitted cash deposit account hasnt posted yet,6
sent cheque days ago nothing happened account yet please check,6
check deposited cleared get cash,6
long take process cheque deposits,6
come cash deposit showing cant right must mistake cash go better lost need money asap,6
deposited cash morning still waiting,6
balance hasnt updated following cheque cash deposit,6
tired deposit cash account,6
sent cheque couple days ago nothing happened account yet unacceptable money,6
strange payment statement,16
charge card make,16
saw payment,16
payment mine app please advise,16
unauthorized payment app,16
make card payment,16
see payment didnt make,16
found unauthorized card payment,16
transaction account didnt make,16
dont recall making payment,16
payments card dont know coming checked today since couple days well revert retrospectively card needs frozen immediately well,16
someone accessed card payments make showing app,16
strange charges card didnt make days ago card stolen cancel get refunded charges,16
would payment account dont recognize,16
payment didnt,16
payment mine,16
freeze account saw transactions account dont recognize fix,16
card payment recognise,16
dont recognise card payment,16
payment,16
please put freeze card worried payments dont know,16
think statement fraudulent charge,16
im concerned payment recently made card recognize name transaction went help,16
get transactions account didnt make card must compromised need freeze asap,16
payment listed error,16
payments card didnt make please put freeze card till figure,16
im familiar card payment,16
unauthorized transaction statement,16
payment app mine,16
dont know transaction came,16
see charge account dont recall making feel like account may compromised,16
know didnt make payment showing card dont remember person,16
somebody used card make purchase,16
theres recent charge card know didnt make ive never seen name investigate,16
card payments look different purchased products,16
strange payment statement,16
think purchase made wasnt,16
fraudulent charge statement,16
payment account,16
statement payment recognize,16
longer live address file change,30
change address,30
update details,30
address needs revised,30
got married need change account name,30
address changed,30
got married need change name,30
want change personal details,30
moved need update details,30
need edit personal details section account,30
change personal information move,30
go modify detail,30
change information,30
need change account details,30
moved update details,30
relocated need change personal details,30
need update personal details,30
address changed report,30
need update info,30
modify details,30
change name,30
address updated need change,30
go update personal profile,30
possible edit personal details app,30
change details,30
need help changing last name account,30
update current residence details,30
change name,30
need change name since got married,30
want change address,30
change name,30
change information,30
need update current address,30
moved update details,30
want change name,30
wait post office sends change address form,30
need change name,30
edit personal details,30
change address,30
need change address account,30
require many details identity,74
id rather verify identity,74
need verify identity every time log account,74
required verify identity,74
make transfers identity verification,74
need verify identity,74
identity check,74
use account without verifying identity,74
identity verification mandatory,74
identity check,74
would like identity verification,74
still use account even though identity verification passed yet,74
require identity details,74
need much information verify identity,74
purpose identity check,74
dont like fill much information identity,74
point identity check,74
come need know identity,74
may use account even though identity verification gone yet,74
need verify identity use account,74
required identity check,74
